,latitude,longitude,temperature_2m_max,temperature_2m_min,precipitation_sum,rain_sum,snowfall_sum,precipitation_hours,sun hours,windspeed_10m_max,windgusts_10m_max,winddirection_10m_dominant,shortwave_radiation_sum,et0_fao_evapotranspiration,altitude,solrad,production prediction,City
7155,42.71169,-1.772264,20.35192307692307,8.852197802197804,480.2000000000001,475.7000000000001,3.3600000000000003,859.0,736.65,18.25274725274724,42.28571428571428,236.61432506887053,5883.38,1193.88,363.0,4.453870851792846,12.609998108792336," Legarda, Izarbeibar-Novenera / Valdizarbe-Novenera, Navarra - Nafarroa, 31133, España"
7156,42.64911,-2.173456,20.23653846153847,8.834065934065945,475.3,470.9,3.1500000000000004,918.0,736.6333333333333,16.455494505494517,37.2758241758242,240.41828254847644,5700.58,1140.08,363.0,4.580588657692964,13.711627561696506," Legaria, Montejurra, Navarra - Nafarroa, 31280, España"
7157,43.07879,-1.914608,17.597527472527464,8.36730769230769,1127.0,1101.0,18.27,1921.0,736.7833333333333,13.31098901098902,40.55714285714285,218.2590529247911,5130.99,875.4300000000001,259.0,3.657997563442609,4.3414526322420635," Leitza, Larraun-Leitzaldea, Navarra - Nafarroa, 31880, España"
7158,43.0013,-1.891916,16.902747252747268,7.7307692307692255,1151.5,1126.5,17.78,1971.0,736.7666666666667,13.63434065934066,40.89505494505491,224.12290502793297,5130.06,860.88,363.0,4.453870851792846,4.78516353062429," Lekunberri, Larraun-Leitzaldea, Navarra - Nafarroa, 31870, España"
7159,42.64524,-1.519539,17.209065934065944,7.080219780219784,941.4,797.4,102.55,1536.0,736.6,15.96428571428572,42.11923076923075,153.46408839779005,5605.9,986.15,363.0,4.453870851792846,6.321219826141058," Leoz / Leotz, Leoz/Leotz, Erdialdea / Zona Media, Navarra - Nafarroa, España"
7160,42.56644,-1.500859,19.62060439560441,8.06538461538461,551.3,530.3,14.77,981.0,736.6,16.557967032967042,42.21071428571429,240.96703296703296,5957.75,1164.79,363.0,4.453870851792846,12.236967584186727,"Calle Mayor, Lerga, Zangozerria / Comarca de Sangüesa, Navarra - Nafarroa, España"
7161,42.48297,-1.972567,20.58516483516483,9.178846153846152,475.3,470.9,3.1500000000000004,918.0,736.5833333333334,16.455494505494517,37.2758241758242,240.41828254847644,5700.58,1149.78,363.0,4.580588657692964,14.150459541599135," Lerín, Estellerria / Tierra Estella, Navarra - Nafarroa, 31260, España"
7162,43.24679,-1.703853,17.902197802197808,11.743406593406592,1388.9,1388.9,0.0,1981.0,736.8666666666667,18.73543956043957,36.42884615384614,224.075,5185.66,911.02,259.0,3.657997563442609,6.953474063934719," Lesaka, Baztan-Bidasoa, Navarra - Nafarroa, 31789, España"
7163,42.77801,-1.994227,16.549175824175826,6.383241758241758,716.7,685.3,22.4,1415.0,736.65,14.85192307692306,39.71373626373624,234.9917355371901,5339.15,918.1,363.0,4.453870851792846,5.746118020850954,", Lezaun, Estellerria / Tierra Estella, Navarra - Nafarroa, España"
7164,42.6189,-1.275538,21.281043956043955,9.257142857142863,484.8,482.9,1.4,807.0,736.5666666666667,19.0717032967033,40.27170329670329,241.6170798898072,6180.0,1304.8,363.0,4.453870851792846,13.841166066496747," Liédena, Zangozerria / Comarca de Sangüesa, Navarra - Nafarroa, 31400, España"
7165,42.79815,-1.467238,19.900274725274738,8.401098901098898,480.2000000000001,475.7000000000001,3.3600000000000003,859.0,736.6666666666666,18.25274725274724,42.28571428571428,236.61432506887053,5883.38,1180.89,363.0,4.453870851792846,10.587993812746724," Lizoain, Lizoain-Arriasgoiti/Lizoainibar-Arriasgoiti, Pirinioaurrea / Prepirineo, Navarra - Nafarroa, España"
7166,42.42459,-2.078364,22.11813186813186,9.99285714285714,352.2,351.5,0.49,666.0,736.5333333333333,17.542307692307677,39.3195054945055,251.14814814814807,6005.27,1308.73,363.0,4.580588657692964,13.308564828042977," Lodosa, Estellerria / Tierra Estella, Navarra - Nafarroa, 31580, España"
7167,42.75722,-1.385556,20.30027472527471,8.8010989010989,480.2000000000001,475.7000000000001,3.3600000000000003,859.0,736.6833333333333,18.25274725274724,42.28571428571428,236.61432506887053,5883.38,1192.36,363.0,4.453870851792846,11.37431678299783," Lónguida/Longida, Pirinioaurrea / Prepirineo, Navarra - Nafarroa, 31481, España"
7168,42.65289,-1.307247,20.35192307692307,8.852197802197804,480.2000000000001,475.7000000000001,3.3600000000000003,859.0,736.6166666666667,18.25274725274724,42.28571428571428,236.61432506887053,5883.38,1193.88,363.0,4.453870851792846,12.26242366750579," Lumbier, Zangozerria / Comarca de Sangüesa, Navarra - Nafarroa, 31440, España"
7169,42.61172,-2.099288,19.48516483516483,8.078846153846154,475.3,470.9,3.1500000000000004,918.0,736.5833333333334,16.455494505494517,37.2758241758242,240.41828254847644,5700.58,1118.14,363.0,4.580588657692964,13.471217872064809," Luquin, Montejurra, Navarra - Nafarroa, 31242, España"
7170,43.09192,-1.302452,17.4554945054945,8.904120879120878,1417.0,1407.5,6.79,2043.0,736.8166666666667,13.767857142857135,37.8381868131868,206.98347107438016,5090.93,869.51,363.0,4.453870851792846,6.1544814037865265," Luzaide/Valcarlos, Pirinioak / Pirineo, Navarra - Nafarroa, 31660, España"
7171,42.66977,-1.86277,20.45851648351648,8.823351648351645,447.4,445.7,1.19,827.0,736.6333333333333,18.19395604395604,38.46373626373624,240.73002754820936,5813.79,1195.12,363.0,4.453870851792846,15.089386260234793," Mañeru, Izarbeibar-Novenera / Valdizarbe-Novenera, Navarra - Nafarroa, 31131, España"
7172,42.62965,-2.439308,17.851923076923065,7.498901098901099,670.8,644.6,18.410000000000004,1454.0,736.6333333333333,14.580494505494512,37.839010989011015,224.4696132596685,5294.43,939.63,363.0,4.580588657692964,6.748834342690293," Marañón, Estellerria / Tierra Estella, Navarra - Nafarroa, 01118, España"
7173,42.32644,-1.739259,22.318131868131857,10.192857142857145,352.2,351.5,0.49,666.0,736.4833333333333,17.542307692307677,39.3195054945055,251.14814814814807,6005.27,1315.14,363.0,4.453870851792846,12.28368550195077," Marcilla, Erriberagoiena / Ribera Alta, Navarra - Nafarroa, 31340, España"
7174,42.35847,-1.548073,21.860439560439566,9.775824175824177,358.1,357.80000000000007,0.21,611.0,736.5166666666667,19.37939560439559,41.250000000000014,243.00833333333333,6113.83,1335.71,363.0,4.453870851792846,12.347866560331372," Mélida, Erdialdea / Zona Media, Navarra - Nafarroa, 31314, España"
7175,42.44454,-2.2009,20.98516483516483,9.578846153846154,475.3,470.9,3.1500000000000004,918.0,736.5666666666667,16.455494505494517,37.2758241758242,240.41828254847644,5700.58,1161.0300000000002,363.0,4.580588657692964,12.882184366896944," Mendavia, Estellerria / Tierra Estella, Navarra - Nafarroa, 31587, España"
7176,42.64162,-2.234998,17.79532967032968,7.6357142857142835,716.7,685.3,22.4,1415.0,736.6166666666667,14.85192307692306,39.71373626373624,234.9917355371901,5339.15,947.91,363.0,4.580588657692964,7.107643824965678," Mendaza, Estellerria / Tierra Estella, Navarra - Nafarroa, 31282, España"
7177,42.62843,-1.835484,20.75851648351648,9.123351648351646,447.4,445.7,1.19,827.0,736.6166666666667,18.19395604395604,38.46373626373624,240.73002754820936,5813.79,1204.11,363.0,4.453870851792846,16.473652723189456," Mendigorria, Izarbeibar-Novenera / Valdizarbe-Novenera, Navarra - Nafarroa, 31150, España"
7178,42.67667,-2.129596,19.93653846153846,8.534065934065929,475.3,470.9,3.1500000000000004,918.0,736.65,16.455494505494517,37.2758241758242,240.41828254847644,5700.58,1130.72,363.0,4.580588657692964,13.36769532946587," Metauten, Montejurra, Navarra - Nafarroa, 31280, España"
7179,42.24124,-1.763065,22.318131868131857,10.192857142857145,352.2,351.5,0.49,666.0,736.4833333333333,17.542307692307677,39.3195054945055,251.14814814814807,6005.27,1315.35,363.0,4.580588657692964,14.566334354776904,"Milagro, Erriberagoiena / Ribera Alta, Navarra - Nafarroa, 31330, España"
7180,42.62218,-2.278983,19.070329670329663,7.915659340659344,472.3,463.7000000000001,6.0200000000000005,949.0,736.5666666666667,15.496703296703291,37.33626373626374,231.37396121883657,5593.38,1073.61,363.0,4.580588657692964,9.311547531702697," Mirafuentes, Montejurra, Navarra - Nafarroa, 31282, España"
7181,42.48354,-1.82951,21.25851648351648,9.623351648351646,447.4,445.7,1.19,827.0,736.5833333333334,18.19395604395604,38.46373626373624,240.73002754820936,5813.79,1219.11,363.0,4.453870851792846,14.297246982135952," Miranda de Arga, Izarbeibar-Novenera / Valdizarbe-Novenera, Navarra - Nafarroa, 31253, España"
7182,42.70464,-1.506409,19.85192307692307,8.352197802197802,480.2000000000001,475.7000000000001,3.3600000000000003,859.0,736.65,18.25274725274724,42.28571428571428,236.61432506887053,5883.38,1178.66,363.0,4.453870851792846,11.077852003218906," Monreal/Elo, Pirinioaurrea / Prepirineo, Navarra - Nafarroa, 31472, España"
7183,41.96272,-1.692299,21.51071428571429,9.4217032967033,358.1,357.80000000000007,0.21,611.0,736.3333333333334,19.37939560439559,41.250000000000014,243.00833333333333,6113.83,1324.75,158.0,4.88594808805859,13.350916043729327," Monteagudo, Erribera / Ribera, Navarra - Nafarroa, 31520, España"
7184,42.61279,-2.013619,19.88516483516484,8.478846153846147,475.3,470.9,3.1500000000000004,918.0,736.5833333333334,16.455494505494517,37.2758241758242,240.41828254847644,5700.58,1129.4,363.0,4.580588657692964,13.471217872064809,"Rosario, Morentin, Montejurra, Navarra - Nafarroa, España"
7185,42.60636,-2.226478,19.921978021978035,8.767307692307698,472.3,463.7000000000001,6.0200000000000005,949.0,736.6166666666667,15.496703296703291,37.33626373626374,231.37396121883657,5593.38,1096.06,363.0,4.580588657692964,10.44511285874563," Mues, Montejurra, Navarra - Nafarroa, 31210, España"
7186,42.03039,-1.653715,22.11813186813186,9.99285714285714,352.2,351.5,0.49,666.0,736.4,17.542307692307677,39.3195054945055,251.14814814814807,6005.27,1309.38,158.0,4.88594808805859,13.605872486214967,"Murchante, Erribera / Ribera, Navarra - Nafarroa, 31521, España"
7187,42.65601,-2.154553,20.285164835164828,8.87884615384616,475.3,470.9,3.1500000000000004,918.0,736.6166666666667,16.455494505494517,37.2758241758242,240.41828254847644,5700.58,1140.57,363.0,4.580588657692964,14.490270149259032," Murieta, Montejurra, Navarra - Nafarroa, 31280, España"
7188,42.3978,-1.629983,21.25851648351648,9.623351648351646,447.4,445.7,1.19,827.0,736.5166666666667,18.19395604395604,38.46373626373624,240.73002754820936,5813.79,1218.75,363.0,4.453870851792846,14.382415290843689," Murillo el Cuende, Erdialdea / Zona Media, Navarra - Nafarroa, 31392, España"
7189,42.3926,-1.461822,21.86318681318682,9.741758241758236,352.2,351.5,0.49,666.0,736.5166666666667,17.542307692307677,39.3195054945055,251.14814814814807,6005.27,1300.54,363.0,4.453870851792846,12.184922173713229," Murillo el Fruto, Erdialdea / Zona Media, Navarra - Nafarroa, 31313, España"
7190,42.68972,-1.770907,20.65851648351649,9.023351648351657,447.4,445.7,1.19,827.0,736.65,18.19395604395604,38.46373626373624,240.73002754820936,5813.79,1200.9299999999998,363.0,4.453870851792846,15.946270859775874," Muruzábal, Izarbeibar-Novenera / Valdizarbe-Novenera, Navarra - Nafarroa, 31152, España"
7191,42.71852,-1.116588,16.848351648351652,7.239010989010988,1165.5,1101.1,45.290000000000006,1866.0,736.65,13.630494505494518,37.94780219780219,151.61878453038673,5260.02,887.6700000000001,363.0,4.453870851792846,5.430335400032128,"Calle Carretera, Navascués/Nabaskoze, Pirinioak / Pirineo, Navarra - Nafarroa, España"
7192,42.63671,-2.279646,17.095329670329676,6.935714285714293,716.7,685.3,22.4,1415.0,736.6166666666667,14.85192307692306,39.71373626373624,234.9917355371901,5339.15,930.79,363.0,4.580588657692964,6.825487042067458," Nazar, Estellerria / Tierra Estella, Navarra - Nafarroa, 31282, España"
7193,42.7599,-1.633801,20.45851648351648,8.823351648351645,447.4,445.7,1.19,827.0,736.6833333333333,18.19395604395604,38.46373626373624,240.73002754820936,5813.79,1195.12,363.0,4.453870851792846,14.298482317640932," Noáin (Valle de Elorz)/Noain (Elortzibar), Metropolialdea / Área Metropolitana, Navarra - Nafarroa, 31110, España"
7194,42.67956,-1.785792,20.75851648351648,9.123351648351646,447.4,445.7,1.19,827.0,736.65,18.19395604395604,38.46373626373624,240.73002754820936,5813.79,1203.92,363.0,4.453870851792846,16.473652723189456," Obanos, Izarbeibar-Novenera / Valdizarbe-Novenera, Navarra - Nafarroa, 31151, España"
7195,42.90578,-1.090726,16.135989010988997,6.664010989010992,1425.5,1211.5,150.85,2132.0,736.7166666666667,12.03214285714285,39.93159340659341,144.5571030640669,5338.719999999999,882.41,363.0,4.453870851792846,5.8274994642909155," Ochagavía/Otsagabia, Pirinioak / Pirineo, Navarra - Nafarroa, 31680, España"
7196,42.63827,-2.164585,20.136538461538475,8.734065934065931,475.3,470.9,3.1500000000000004,918.0,736.6166666666667,16.455494505494517,37.2758241758242,240.41828254847644,5700.58,1136.9499999999998,363.0,4.580588657692964,13.711627561696506," Oco, Estellerria / Tierra Estella, Navarra - Nafarroa, 31280, España"
7197,42.94,-1.638,16.982967032967032,7.779395604395604,1143.1,1111.6,22.12,1906.0,736.7,14.292307692307704,40.5063186813187,190.8467966573816,5181.97,873.5899999999999,363.0,4.453870851792846,5.461805976538807," Odieta, Ibarrak / Valles, Navarra - Nafarroa, 31779, España"
7198,43.10935,-1.685726,17.256593406593414,11.275000000000004,1490.8,1484.5,4.48,2260.0,736.8,17.812087912087907,38.41016483516485,195.51933701657453,5078.67,875.17,259.0,3.657997563442609,6.650444536316801," Oiz, Baztan-Bidasoa, Navarra - Nafarroa, 31750, España"
7199,42.886,-1.603,16.80054945054945,8.253296703296703,1417.0,1407.5,6.79,2043.0,736.6833333333333,13.767857142857135,37.8381868131868,206.98347107438016,5090.93,854.3199999999999,363.0,4.453870851792846,6.317205230556825," Oláibar, Iruñerria / Comarca de Pamplona, Navarra - Nafarroa, 31799, España"
7200,42.87633,-2.197067,17.151648351648355,7.917857142857145,1127.0,1101.0,18.27,1921.0,736.7166666666667,13.31098901098902,40.55714285714285,218.2590529247911,5130.99,865.03,82.0,4.043071248436282,5.548219691542652,"Navas de Tolosa enparantza, Olazti/Olazagutía, Sakana, Navarra - Nafarroa, España"
7201,42.62326,-2.141197,19.52197802197801,8.367307692307689,472.3,463.7000000000001,6.0200000000000005,949.0,736.5666666666667,15.496703296703291,37.33626373626374,231.37396121883657,5593.38,1086.61,363.0,4.580588657692964,10.526001190158178," Olejua, Estellerria / Tierra Estella, Navarra - Nafarroa, 31280, España"
7202,42.48148,-1.651641,20.909340659340668,9.267857142857142,447.4,445.7,1.19,827.0,736.5333333333333,18.19395604395604,38.46373626373624,240.73002754820936,5813.79,1207.95,363.0,4.453870851792846,15.729966698521219," Olite/Erriberri, Erdialdea / Zona Media, Navarra - Nafarroa, 31390, España"
7203,42.86711,-1.858877,20.15192307692307,8.6521978021978,480.2000000000001,475.7000000000001,3.3600000000000003,859.0,736.6833333333333,18.25274725274724,42.28571428571428,236.61432506887053,5883.38,1188.0100000000002,363.0,4.453870851792846,11.472685084044548," Valle de Ollo/Ollaran, Ibarrak / Valles, Navarra - Nafarroa, 31172, España"
7204,42.63547,-1.612838,18.11675824175823,7.732142857142853,716.3,673.4,30.24,1220.0,736.6333333333333,17.148351648351653,41.59340659340656,186.5068870523416,5539.26,999.65,363.0,4.453870851792846,7.831739157796395," Olóriz/Oloritz, Erdialdea / Zona Media, Navarra - Nafarroa, 31396, España"
7205,42.97443,-1.2294,17.16043956043956,7.03489010989011,941.4,797.4,102.55,1536.0,736.7833333333333,15.96428571428572,42.11923076923075,153.46408839779005,5605.9,985.88,363.0,4.453870851792846,6.6412021912543775," Orbaizeta, Pirinioak / Pirineo, Navarra - Nafarroa, 31671, España"
7206,42.96646,-1.241657,17.260439560439572,7.13489010989011,941.4,797.4,102.55,1536.0,736.7666666666667,15.96428571428572,42.11923076923075,153.46408839779005,5605.9,988.23,363.0,4.453870851792846,6.799358027467476," Orbara, Pirinioak / Pirineo, Navarra - Nafarroa, 31671, España"
7207,42.60114,-1.603631,19.65192307692307,8.1521978021978,480.2000000000001,475.7000000000001,3.3600000000000003,859.0,736.5833333333334,18.25274725274724,42.28571428571428,236.61432506887053,5883.38,1173.36,363.0,4.453870851792846,10.86065906446475," Orísoain, Erdialdea / Zona Media, Navarra - Nafarroa, 31395, España"
7208,42.8228,-1.702052,20.609340659340656,8.967857142857149,447.4,445.7,1.19,827.0,736.6833333333333,18.19395604395604,38.46373626373624,240.73002754820936,5813.79,1198.34,363.0,4.453870851792846,14.82103269553588," Orkoien, Iruñerria / Comarca de Pamplona, Navarra - Nafarroa, 31160, España"
7209,42.86818,-1.096854,19.044230769230754,7.407417582417586,635.0,608.9000000000001,18.62,1023.0,736.6833333333333,15.230769230769242,41.616208791208784,227.5469613259669,6014.320000000001,1140.81,363.0,4.453870851792846,13.399344662803404," Oronz/Orontze, Pirinioak / Pirineo, Navarra - Nafarroa, 31451, España"
7210,42.89537,-1.304438,16.99560439560439,7.388736263736269,1165.5,1101.1,45.290000000000006,1866.0,736.7,13.630494505494518,37.94780219780219,151.61878453038673,5260.02,891.36,363.0,4.453870851792846,5.430335400032128," Plaza, Oroz-Betelu/Orotz-Betelu, Pirinioaurrea / Prepirineo, Navarra - Nafarroa, España"
7211,43.00944,-1.319766,16.13901098901099,5.993681318681324,1112.0,868.9000000000001,172.69,1791.0,736.7666666666667,13.972527472527473,43.59752747252748,147.40331491712706,5688.950000000001,960.69,363.0,4.453870851792846,5.409375219715634," Orreaga/Roncesvalles, Pirinioak / Pirineo, Navarra - Nafarroa, 31650, España"
7212,42.61991,-1.95315,20.036538461538445,8.634065934065932,475.3,470.9,3.1500000000000004,918.0,736.6166666666667,16.455494505494517,37.2758241758242,240.41828254847644,5700.58,1134.4500000000005,363.0,4.453870851792846,13.374985384047795,"Calle Sta. Bárbara, Oteiza, Montejurra, Navarra - Nafarroa, España"
7213,42.81721,-1.646767,20.45851648351648,8.823351648351645,447.4,445.7,1.19,827.0,736.6833333333333,18.19395604395604,38.46373626373624,240.73002754820936,5813.79,1195.12,363.0,4.453870851792846,14.024619206661704," Pamplona/Iruña, Iruñerria / Comarca de Pamplona, Navarra - Nafarroa, 31001, España"
7214,42.33884,-1.797463,22.263186813186792,10.141758241758245,352.2,351.5,0.49,666.0,736.5,17.542307692307677,39.3195054945055,251.14814814814807,6005.27,1313.79,363.0,4.580588657692964,13.501848473039367,"Peralta/Azkoien, Erriberagoiena / Ribera Alta, Navarra - Nafarroa, 31350, España"
