,altitude,ac,solrad,lat
16328,67.0,5015.859917999169,4.08532223305348,43.1653
16329,256.0,5790.586034350367,4.749970805184948,42.4667
16330,200.0,6004.997201116108,4.914970499959469,39.8667
16331,339.0,4451.809804413853,3.618909916224786,43.3377
16332,158.0,5930.761027050461,4.88594808805859,41.5558
16333,158.0,5930.761027050461,4.88594808805859,41.5388
16334,158.0,5930.761027050461,4.88594808805859,41.5801
16335,67.0,5015.859917999169,4.08532223305348,43.0084
16336,363.0,5586.320399134534,4.580588657692964,42.1865
16337,82.0,5769.210292216397,4.686678952631996,41.351
16338,82.0,5769.210292216397,4.686678952631996,41.3006
16339,38.0,6146.223100314826,5.054314968433137,36.1949
16340,158.0,5930.761027050461,4.88594808805859,41.8157
16341,158.0,5930.761027050461,4.88594808805859,41.8325
16342,259.0,4800.237218957542,3.9011854286231,43.2134
16343,256.0,4885.987958178572,4.037020063549882,42.25
16344,259.0,4800.237218957542,3.9011854286231,42.7815
16345,704.0,6381.943784570395,5.258857999051712,39.1452
16346,704.0,6381.943784570395,5.258857999051712,38.748
16347,31.0,6768.046302957729,5.615973660117199,38.7564
16348,158.0,5930.761027050461,4.88594808805859,41.5406
16349,339.0,4451.809804413853,3.618909916224786,43.4118
16350,363.0,5448.385122379139,4.453870851792846,42.45
16351,339.0,4451.809804413853,3.618909916224786,43.3377
16352,259.0,4800.237218957542,3.9011854286231,43.2155
16353,82.0,5769.210292216397,4.686678952631996,41.7389
16354,48.0,6645.047042283613,5.513073731328453,37.5302
16355,82.0,6089.221727230809,4.965115068796687,40.7342
16356,529.0,6392.298656651283,5.301382010495533,38.9147
16357,363.0,5448.385122379139,4.453870851792846,42.4969
16358,180.0,6234.761399297147,5.114743271403215,41.9778
16359,180.0,6234.761399297147,5.114743271403215,41.9778
16360,704.0,6381.943784570395,5.258857999051712,39.0688
16361,82.0,6233.375843181157,5.153944481864946,40.6197
16362,82.0,6089.221727230809,4.965115068796687,40.7947
16363,263.0,6105.505230313228,4.973309963201728,42.0753
16364,82.0,6151.275504174017,5.028163938637412,41.8347
16365,263.0,6464.347768186173,5.328908718897254,41.6377
16366,200.0,6004.997201116108,4.914970499959469,40.5934
16367,21.0,6758.131471962407,5.615388717961149,37.1766
16368,692.0,5898.924200115373,4.95554638526901,42.0357
16369,35.0,6535.631036418926,5.433983793953375,37.1843
16370,559.0,6656.220210326234,5.519137776685632,36.9402
16371,259.0,4504.089596271579,3.657997563442609,43.2596
16372,259.0,4800.237218957542,3.9011854286231,43.3
16373,312.0,5470.887025398904,4.442642540562994,42.6654
16374,312.0,5470.887025398904,4.442642540562994,42.6654
16375,259.0,4800.237218957542,3.9011854286231,43.3
16376,363.0,5448.385122379139,4.453870851792846,42.592
16377,350.0,6449.930168828283,5.357959171353262,38.4
16378,350.0,6449.930168828283,5.357959171353262,38.4
16379,82.0,6334.544277209217,5.228736539748023,40.0167
16380,82.0,6334.544277209217,5.228736539748023,39.9894
16381,82.0,6334.544277209217,5.228736539748023,40.4288
16382,158.0,5930.761027050461,4.88594808805859,41.3032
16383,158.0,5930.761027050461,4.88594808805859,41.8341
16384,158.0,5930.761027050461,4.88594808805859,41.8341
16385,704.0,6381.943784570395,5.258857999051712,39.4085
16386,7.0,6642.986312127676,5.509188392551788,36.878
16387,82.0,6089.221727230809,4.965115068796687,39.8833
16388,82.0,6334.544277209217,5.228736539748023,39.9667
16389,67.0,5015.859917999169,4.08532223305348,43.2433
16390,31.0,6481.494282468182,5.583384743260126,36.6865
16391,559.0,6656.220210326234,5.519137776685632,37.3167
16392,704.0,6381.943784570395,5.258857999051712,38.1144
16393,256.0,5790.586034350367,4.749970805184948,42.696
16394,664.0,6266.304625998432,5.079303485604518,40.7167
16395,31.0,6768.046302957729,5.615973660117199,38.6328
16396,559.0,6656.220210326234,5.519137776685632,37.1882
16397,559.0,6656.220210326234,5.519137776685632,37.1882
16398,158.0,5930.761027050461,4.88594808805859,41.6336
16399,256.0,5790.586034350367,4.749970805184948,42.8233
16400,158.0,5930.761027050461,4.88594808805859,42.0325
16401,158.0,5930.761027050461,4.88594808805859,41.9006
16402,38.0,6146.223100314826,5.054314968433137,36.0139
16403,38.0,6146.223100314826,5.054314968433137,36.539
16404,559.0,6656.220210326234,5.519137776685632,36.7507
16405,608.0,5504.025323412814,4.534822350740231,41.0983
16406,48.0,6645.047042283613,5.513073731328453,38.8299
16407,704.0,6381.943784570395,5.258857999051712,38.9667
16408,82.0,5769.210292216397,4.686678952631996,41.7494
16409,704.0,6381.943784570395,5.258857999051712,39.45
16410,82.0,5769.210292216397,4.686678952631996,41.7175
16411,82.0,5769.210292216397,4.686678952631996,41.7631
16412,21.0,6758.131471962407,5.615388717961149,36.8773
16413,350.0,6449.930168828283,5.357959171353262,38.25
16414,31.0,6481.494282468182,5.583384743260126,37.2829
16415,363.0,5448.385122379139,4.453870851792846,42.653
16416,339.0,4451.809804413853,3.618909916224786,43.5167
16417,259.0,4800.237218957542,3.9011854286231,43.2155
16418,200.0,6004.997201116108,4.914970499959469,39.6
16419,704.0,6381.943784570395,5.258857999051712,39.4085
16420,158.0,5930.761027050461,4.88594808805859,41.5919
16421,35.0,6535.631036418926,5.433983793953375,37.5076
16422,31.0,6768.046302957729,5.615973660117199,38.6328
16423,31.0,6768.046302957729,5.615973660117199,38.6137
16424,256.0,4885.987958178572,4.037020063549882,42.0635
16425,256.0,4885.987958178572,4.037020063549882,42.0635
16426,35.0,6535.631036418926,5.433983793953375,37.6143
16427,200.0,6004.997201116108,4.914970499959469,39.5
16428,82.0,5769.210292216397,4.686678952631996,41.0991
16429,704.0,6381.943784570395,5.258857999051712,39.4685
16430,200.0,6004.997201116108,4.914970499959469,39.486
16431,704.0,6381.943784570395,5.258857999051712,38.4792
16432,38.0,6146.223100314826,5.054314968433137,36.0139
16433,38.0,6146.223100314826,5.054314968433137,36.0139
16434,704.0,6381.943784570395,5.258857999051712,38.9667
16435,256.0,5790.586034350367,4.749970805184948,42.773
16436,158.0,5930.761027050461,4.88594808805859,42.0617
16437,704.0,6381.943784570395,5.258857999051712,38.1893
16438,259.0,4800.237218957542,3.9011854286231,43.4668
16439,21.0,6758.131471962407,5.615388717961149,37.1061
16440,664.0,6266.304625998432,5.079303485604518,40.706
16441,31.0,6481.494282468182,5.583384743260126,37.3222
16442,82.0,6089.221727230809,4.965115068796687,39.7493
16443,82.0,6089.221727230809,4.965115068796687,39.7493
16444,35.0,6535.631036418926,5.433983793953375,37.5251
16445,158.0,5930.761027050461,4.88594808805859,41.8395
16446,38.0,6146.223100314826,5.054314968433137,36.1949
16447,48.0,6645.047042283613,5.513073731328453,37.6915
16448,363.0,5448.385122379139,4.453870851792846,42.592
16449,692.0,5898.924200115373,4.95554638526901,42.1795
16450,692.0,5898.924200115373,4.95554638526901,42.1733
16451,256.0,4885.987958178572,4.037020063549882,42.6833
16452,158.0,5930.761027050461,4.88594808805859,41.6336
16453,82.0,6089.221727230809,4.965115068796687,40.7081
16454,82.0,5769.210292216397,4.686678952631996,41.779
16455,62.0,6090.018437106866,5.032730159320203,38.2709
16456,82.0,4978.556285399914,4.043071248436282,43.0167
16457,31.0,6768.046302957729,5.615973660117199,38.6137
16458,82.0,6089.221727230809,4.965115068796687,40.7342
16459,31.0,6768.046302957729,5.615973660117199,38.6328
16460,38.0,6146.223100314826,5.054314968433137,36.0139
16461,35.0,6535.631036418926,5.433983793953375,37.5076
16462,82.0,6151.275504174017,5.028163938637412,41.8347
16463,664.0,6266.304625998432,5.079303485604518,40.7796
16464,40.0,4553.973564141908,3.802733592808527,43.1504
16465,200.0,6004.997201116108,4.914970499959469,39.7167
16466,735.0,5868.104926319263,4.819811945844749,41.761
16467,7.0,6642.986312127676,5.509188392551788,37.1353
16468,363.0,6014.95321706679,4.880314833558616,42.8261
16469,256.0,5790.586034350367,4.749970805184948,42.9167
16470,51.0,6505.556772079676,5.424112375886903,37.5624
16471,51.0,6505.556772079676,5.424112375886903,37.5729
16472,31.0,6481.494282468182,5.583384743260126,37.4166
16473,31.0,6481.494282468182,5.583384743260126,37.4179
16474,31.0,6481.494282468182,5.583384743260126,37.4422
16475,350.0,6449.930168828283,5.357959171353262,38.755
16476,180.0,6234.761399297147,5.114743271403215,42.8384
16477,256.0,4885.987958178572,4.037020063549882,42.3746
16478,256.0,4885.987958178572,4.037020063549882,42.3094
16479,692.0,5898.924200115373,4.95554638526901,42.3167
16480,339.0,4451.809804413853,3.618909916224786,43.2518
16481,31.0,6481.494282468182,5.583384743260126,37.4712
16482,48.0,6645.047042283613,5.513073731328453,38.207
16483,31.0,6481.494282468182,5.583384743260126,37.0066
16484,51.0,6505.556772079676,5.424112375886903,37.6485
16485,51.0,6505.556772079676,5.424112375886903,37.9582
16486,256.0,4885.987958178572,4.037020063549882,42.3921
16487,51.0,6505.556772079676,5.424112375886903,38.1108
16488,129.0,5640.19239949954,4.616389318501844,41.3366
16489,704.0,6381.943784570395,5.258857999051712,38.2793
16490,405.0,6222.656472408999,5.157201890781125,39.037
16491,25.0,6644.70023054796,5.55722008194634,28.963
16492,692.0,5898.924200115373,4.95554638526901,42.4496
16493,51.0,6505.556772079676,5.424112375886903,37.648
16494,51.0,6505.556772079676,5.424112375886903,37.648
16495,82.0,6151.275504174017,5.028163938637412,41.467
16496,529.0,6392.298656651283,5.301382010495533,39.03
16497,529.0,6392.298656651283,5.301382010495533,39.03
16498,795.0,6277.098822330805,5.128948055752782,41.0536
16499,158.0,5930.761027050461,4.88594808805859,41.712
16500,735.0,5868.104926319263,4.819811945844749,41.3286
16501,704.0,6381.943784570395,5.258857999051712,38.7167
16502,704.0,6381.943784570395,5.258857999051712,38.7218
16503,529.0,6392.298656651283,5.301382010495533,39.632
16504,48.0,6645.047042283613,5.513073731328453,38.62
16505,692.0,5898.924200115373,4.95554638526901,42.4496
16506,51.0,6505.556772079676,5.424112375886903,37.962
16507,256.0,4885.987958178572,4.037020063549882,42.3826
16508,256.0,4885.987958178572,4.037020063549882,42.3826
16509,48.0,6645.047042283613,5.513073731328453,38.6478
16510,263.0,6464.347768186173,5.328908718897254,41.2422
16511,692.0,5898.924200115373,4.95554638526901,41.9781
16512,82.0,6151.275504174017,5.028163938637412,41.5278
16513,263.0,6464.347768186173,5.328908718897254,41.239
16514,704.0,6381.943784570395,5.258857999051712,39.4751
16515,35.0,6535.631036418926,5.433983793953375,36.695
16516,256.0,4885.987958178572,4.037020063549882,41.9443
16517,259.0,4800.237218957542,3.9011854286231,43.2364
16518,180.0,6234.761399297147,5.114743271403215,42.5741
16519,692.0,5898.924200115373,4.95554638526901,42.1795
16520,735.0,5868.104926319263,4.819811945844749,41.6494
16521,256.0,4885.987958178572,4.037020063549882,42.4171
16522,38.0,6146.223100314826,5.054314968433137,36.1955
16523,363.0,6014.95321706679,4.880314833558616,42.5103
16524,259.0,4800.237218957542,3.9011854286231,43.4949
16525,298.0,4018.781381198065,3.303219723973861,43.34
16526,129.0,5640.19239949954,4.616389318501844,41.947
16527,692.0,5898.924200115373,4.95554638526901,41.045
16528,263.0,6464.347768186173,5.328908718897254,41.4833
16529,263.0,6464.347768186173,5.328908718897254,41.4744
16530,263.0,6464.347768186173,5.328908718897254,41.6485
16531,129.0,5640.19239949954,4.616389318501844,42.1555
16532,129.0,5640.19239949954,4.616389318501844,42.3833
16533,158.0,5930.761027050461,4.88594808805859,41.5406
16534,795.0,5653.811359421403,4.619455434331,40.7149
16535,256.0,4885.987958178572,4.037020063549882,42.5273
16536,692.0,5898.924200115373,4.95554638526901,42.4139
16537,82.0,4978.556285399914,4.043071248436282,42.7778
16538,405.0,6222.656472408999,5.157201890781125,39.226
16539,51.0,6505.556772079676,5.424112375886903,37.6522
16540,8.0,6159.143482085045,5.173138350896668,39.65
16541,339.0,4451.809804413853,3.618909916224786,43.3122
16542,692.0,5898.924200115373,4.95554638526901,42.1677
16543,350.0,6449.930168828283,5.357959171353262,38.89
16544,129.0,5640.19239949954,4.616389318501844,41.9791
16545,200.0,6004.997201116108,4.914970499959469,39.918
16546,795.0,6277.098822330805,5.128948055752782,41.0277
16547,704.0,6381.943784570395,5.258857999051712,39.431
16548,256.0,4885.987958178572,4.037020063549882,42.4143
16549,31.0,6481.494282468182,5.583384743260126,36.661
16550,31.0,6481.494282468182,5.583384743260126,37.444
16551,31.0,6481.494282468182,5.583384743260126,37.452
16552,180.0,6234.761399297147,5.114743271403215,41.801
16553,129.0,5640.19239949954,4.616389318501844,41.4918
16554,51.0,6505.556772079676,5.424112375886903,37.644
16555,51.0,6505.556772079676,5.424112375886903,37.958
16556,46.0,6933.29828515608,5.813325047307856,28.0684
16557,46.0,6933.29828515608,5.813325047307856,28.0684
16558,46.0,6933.29828515608,5.813325047307856,28.0724
16559,7.0,6642.986312127676,5.509188392551788,36.9083
16560,256.0,5790.586034350367,4.749970805184948,42.8368
16561,339.0,4451.809804413853,3.618909916224786,43.2207
16562,82.0,6233.375843181157,5.153944481864946,41.1081
16563,263.0,6464.347768186173,5.328908718897254,42.637
16564,263.0,6464.347768186173,5.328908718897254,41.7167
16565,405.0,6222.656472408999,5.157201890781125,39.1933
16566,405.0,6222.656472408999,5.157201890781125,39.1933
16567,263.0,6464.347768186173,5.328908718897254,41.5334
16568,263.0,6464.347768186173,5.328908718897254,42.0748
16569,82.0,6233.375843181157,5.153944481864946,40.9966
16570,35.0,6535.631036418926,5.433983793953375,37.2583
16571,256.0,4885.987958178572,4.037020063549882,42.2312
16572,158.0,5930.761027050461,4.88594808805859,41.6561
16573,405.0,6222.656472408999,5.157201890781125,39.5357
16574,82.0,6233.375843181157,5.153944481864946,40.8125
16575,263.0,6464.347768186173,5.328908718897254,41.5667
16576,200.0,6004.997201116108,4.914970499959469,39.6598
16577,608.0,5504.025323412814,4.534822350740231,40.7016
16578,180.0,6234.761399297147,5.114743271403215,42.1519
16579,405.0,6222.656472408999,5.157201890781125,40.0208
16580,735.0,5868.104926319263,4.819811945844749,41.5062
16581,62.0,6090.018437106866,5.032730159320203,37.766
16582,62.0,6090.018437106866,5.032730159320203,37.769
16583,62.0,6090.018437106866,5.032730159320203,37.756
16584,62.0,6090.018437106866,5.032730159320203,37.756
16585,31.0,6481.494282468182,5.583384743260126,37.092
16586,405.0,6222.656472408999,5.157201890781125,39.46
16587,405.0,6222.656472408999,5.157201890781125,39.7778
16588,692.0,5898.924200115373,4.95554638526901,41.9974
16589,82.0,6233.375843181157,5.153944481864946,40.9511
16590,256.0,4885.987958178572,4.037020063549882,42.3589
16591,129.0,5640.19239949954,4.616389318501844,41.3888
16592,180.0,6234.761399297147,5.114743271403215,42.702
16593,180.0,6234.761399297147,5.114743271403215,42.702
16594,704.0,6381.943784570395,5.258857999051712,39.2077
16595,82.0,6151.275504174017,5.028163938637412,41.2702
16596,82.0,6151.275504174017,5.028163938637412,41.2669
16597,405.0,6222.656472408999,5.157201890781125,39.2919
16598,405.0,6222.656472408999,5.157201890781125,39.2768
16599,21.0,6758.131471962407,5.615388717961149,36.955
16600,363.0,5586.320399134534,4.580588657692964,42.1388
16601,363.0,5586.320399134534,4.580588657692964,42.1388
16602,795.0,6277.098822330805,5.128948055752782,41.0583
16603,38.0,6146.223100314826,5.054314968433137,36.2447
16604,363.0,6014.95321706679,4.880314833558616,42.0471
16605,363.0,5448.385122379139,4.453870851792846,42.268
16606,363.0,5448.385122379139,4.453870851792846,42.271
16607,312.0,5470.887025398904,4.442642540562994,42.2475
16608,405.0,6222.656472408999,5.157201890781125,38.964
16609,704.0,6381.943784570395,5.258857999051712,39.4393
16610,200.0,6004.997201116108,4.914970499959469,39.8331
16611,529.0,6392.298656651283,5.301382010495533,39.6914
16612,158.0,5930.761027050461,4.88594808805859,41.307
16613,31.0,6768.046302957729,5.615973660117199,38.6137
16614,31.0,6768.046302957729,5.615973660117199,38.5924
16615,735.0,5868.104926319263,4.819811945844749,41.6428
16616,405.0,6222.656472408999,5.157201890781125,39.871
16617,158.0,5930.761027050461,4.88594808805859,41.934
16618,158.0,5930.761027050461,4.88594808805859,41.944
16619,405.0,6222.656472408999,5.157201890781125,38.942
16620,1985.0,6450.693091008001,5.747072593998936,17.7
16621,1985.0,6450.693091008001,5.747072593998936,16.12
16622,1985.0,6450.693091008001,5.747072593998936,15.2396
16623,1985.0,6450.693091008001,5.747072593998936,15.2381
16624,1985.0,6450.693091008001,5.747072593998936,14.0333
16625,1985.0,6450.693091008001,5.747072593998936,15.65
16626,1985.0,6450.693091008001,5.747072593998936,14.9222
16627,1985.0,6450.693091008001,5.747072593998936,15.5881
16628,1985.0,6450.693091008001,5.747072593998936,15.6482
16629,515.0,5946.502025570734,5.296853997555181,5.8864
16630,1676.0,5517.836974664425,4.965881433745592,10.4333
16631,194.0,7551.080756406471,6.572007688653233,18.6667
16632,194.0,7551.080756406471,6.572007688653233,19.6158
16633,1985.0,6450.693091008001,5.747072593998936,12.7167
16634,1820.0,6448.431167756508,5.758606317775356,11.7988
16635,1985.0,6450.693091008001,5.747072593998936,13.5667
16636,1985.0,6450.693091008001,5.747072593998936,14.0724
16637,1700.0,3614.875234254912,3.198341743405047,-26.5895
16638,1700.0,3614.875234254912,3.198341743405047,-26.3763
16639,1700.0,3614.875234254912,3.198341743405047,-26.0785
16640,1700.0,3614.875234254912,3.198341743405047,-26.0333
16641,1700.0,3614.875234254912,3.198341743405047,-26.1778
